job_id,job_title,industry,location,salary_usd,skills_required,remote_option,company_size,posting_date,salary_usd_normalized
6253,Quantum Software Developer,Quantum Computing,Dubai,159300,"Quantum Algorithms, Qiskit",1,1,2025-02-20,0.546497847252434
4685,Smart Contract Engineer,Blockchain,London,213435,"Ethereum, Rust",1,2,2025-12-28,0.8172039784575227
1732,Sustainability Analyst,Green Tech,Berlin,197393,"Energy Modeling, Climate Data Analysis",0,3,2025-01-22,0.7369847532466234
4743,Quantum Software Developer,Quantum Computing,Singapore,104778,"Qiskit, Quantum Algorithms",1,1,2025-05-30,0.2738564934967521
4522,Smart Contract Engineer,Blockchain,Berlin,62941,"Ethereum, Solidity",0,2,2025-12-22,0.0646474344549623
6341,AI Engineer,AI,Singapore,186459,"PyTorch, TensorFlow",1,1,2025-06-07,0.6823084654735295
577,Quantum Researcher,Quantum Computing,New York,221210,"Quantum Algorithms, Qiskit",0,3,2025-10-01,0.8560834495967036
5203,Renewable Energy Engineer,Green Tech,Berlin,236589,"Energy Modeling, Climate Data Analysis",0,1,2025-10-28,0.9329872935387571
6364,Data Scientist,AI,London,169826,"Python, PyTorch",0,2,2025-05-24,0.5991339003985459
440,Smart Contract Engineer,Blockchain,Dubai,87116,"Rust, Solidity",1,1,2025-10-27,0.18553633667871805
2751,Smart Contract Engineer,Blockchain,Dubai,176729,"Ethereum, Solidity",1,1,2025-01-10,0.6336528700800592
7488,Quantum Software Developer,Quantum Computing,Tokyo,99472,"Qiskit, Linear Algebra",0,3,2025-04-28,0.2473234421958525
5273,Quantum Software Developer,Quantum Computing,New York,233010,"Linear Algebra, Quantum Algorithms",1,2,2025-09-15,0.9150902353770685
5654,Renewable Energy Engineer,Green Tech,Tokyo,174599,"Energy Modeling, Climate Data Analysis",0,2,2025-01-15,0.6230016451891968
4000,Smart Contract Engineer,Blockchain,New York,79080,"Solidity, Ethereum",1,3,2025-08-07,0.14535171544727643
6034,ML Researcher,AI,Berlin,175375,"Python, TensorFlow",1,3,2025-04-20,0.6268820914405157
583,Smart Contract Engineer,Blockchain,London,152098,"Solidity, Ethereum",0,2,2025-11-25,0.510483705626147
9931,Quantum Software Developer,Quantum Computing,Tokyo,98954,"Quantum Algorithms, Linear Algebra",0,1,2025-03-11,0.24473314431159582
7052,Smart Contract Engineer,Blockchain,Berlin,79091,"Solidity, Rust",1,3,2025-03-16,0.1454067217730039
8159,Quantum Researcher,Quantum Computing,Singapore,63410,"Quantum Algorithms, Linear Algebra",0,3,2025-12-26,0.06699270416097852
9897,Smart Contract Engineer,Blockchain,New York,57312,"Solidity, Rust",0,2,2025-07-13,0.036499197407701856
2250,Quantum Software Developer,Quantum Computing,Singapore,179949,"Linear Algebra, Quantum Algorithms",1,1,2025-01-14,0.6497547217930062
4641,ML Researcher,AI,Singapore,52003,"Python, PyTorch",1,3,2025-08-10,0.009951144381603882
